Epoch,LR-Segments,Training Loss,Test Loss,Dice
1,0.00035-80,0.03582164365798235,0.035072170197963715,0.9387759566307068
2,0.00035-80,0.03485207241028547,0.03533189371228218,0.9377832412719727
3,0.00035-80,0.03351554926484823,0.03527019917964935,0.93798828125
4,0.00035-80,0.033866374753415585,0.03536519408226013,0.9377515316009521
5,0.00035-80,0.03406823538243771,0.03521851450204849,0.9378991723060608
6,0.00035-80,0.03363321321085096,0.03523220866918564,0.9380930662155151
7,0.00035-80,0.03354721609503031,0.03532205522060394,0.9377772212028503
8,0.00035-80,0.03307293057441711,0.03564440831542015,0.9367387294769287
9,0.00035-80,0.03331302162259817,0.035800691694021225,0.9363332390785217
10,0.00035-80,0.03368395548313856,0.03572577238082886,0.9366527199745178
11,0.00035-80,0.03377610519528389,0.03530349209904671,0.9379328489303589
12,0.00035-80,0.03278624294325709,0.03556497022509575,0.9372940063476562
13,0.00035-80,0.03292141696438193,0.035675883293151855,0.9371364116668701
14,0.00035-80,0.03303739335387945,0.035270292311906815,0.9382421374320984
15,0.00035-80,0.03343936828896403,0.035309482365846634,0.9376473426818848
16,0.00035-80,0.03384759509935975,0.035676367580890656,0.9362748861312866
17,0.00035-80,0.03388551790267229,0.035419661551713943,0.937065839767456
18,0.00035-80,0.03415018385276199,0.03536573797464371,0.9372005462646484
19,0.00035-80,0.03370043970644474,0.03524300083518028,0.9374646544456482
20,0.00035-80,0.03402108382433653,0.035254597663879395,0.937657356262207
21,0.00035-80,0.03404535595327616,0.03511880338191986,0.9379096031188965
22,0.00035-80,0.03339379262179136,0.03522540256381035,0.9374995827674866
23,0.00035-80,0.03366756541654468,0.03561433404684067,0.9365027546882629
24,0.00035-80,0.034251250885427,0.03539863973855972,0.937065064907074
25,0.00035-80,0.032903820462524894,0.03524448722600937,0.937657356262207
26,0.00035-80,0.03377546267583966,0.03498963266611099,0.9383885264396667
27,0.00035-80,0.03303535589948296,0.03495773673057556,0.9384614825248718
28,0.00035-80,0.03287651417776942,0.03519848734140396,0.9374475479125977
29,0.00035-80,0.03385349372401834,0.03502419590950012,0.9382655620574951
30,0.00035-80,0.034629677142947915,0.034972842782735825,0.9384349584579468
31,0.00035-80,0.03411995768547058,0.035087209194898605,0.9380855560302734
32,0.00035-80,0.03372123725712299,0.035058267414569855,0.9382622838020325
33,0.00035-80,0.033527947030961514,0.03501086309552193,0.9383901357650757
34,0.00035-80,0.03296082485467196,0.03504253551363945,0.9385611414909363
35,0.00035-80,0.03416706398129463,0.035046350210905075,0.9386398196220398
36,0.00035-80,0.033524694945663215,0.034972354769706726,0.9385765790939331
37,0.00035-80,0.03309299740940332,0.03498487174510956,0.9386102557182312
38,0.00035-80,0.03425542581826448,0.034963689744472504,0.9384087920188904
39,0.00035-80,0.033597387559711936,0.03508273512125015,0.9383227229118347
40,0.00035-80,0.0337805001065135,0.035010918974876404,0.938576877117157
41,0.00035-80,0.0341959286481142,0.03500935062766075,0.9384547472000122
42,0.00035-80,0.03375545842573047,0.03521886467933655,0.9375749230384827
43,0.00035-80,0.0337051278911531,0.03518141806125641,0.9377111196517944
44,0.00035-80,0.032692362647503616,0.035027679055929184,0.9381304979324341
45,0.00035-80,0.03357261111959815,0.03504924848675728,0.9384128451347351
46,0.00035-80,0.03306509545072913,0.034899353981018066,0.9386696815490723
47,0.00035-80,0.03301860317587853,0.034973420202732086,0.9384896159172058
48,0.00035-80,0.033450010046362874,0.035046037286520004,0.9382254481315613
49,0.00035-80,0.03297310676425695,0.03504008799791336,0.9383463859558105
50,0.00035-80,0.033655001502484086,0.03490399196743965,0.9386800527572632
1,0.0006-60,0.03451246824115515,0.03507173806428909,0.9387490153312683
2,0.0006-60,0.03416105518117547,0.03504379838705063,0.9386924505233765
3,0.0006-60,0.03366007916629314,0.03508306294679642,0.9385308623313904
4,0.0006-60,0.03418387649580836,0.03494562208652496,0.9384915232658386
5,0.0006-60,0.033274569921195506,0.03514533117413521,0.9379438161849976
6,0.0006-60,0.03346223225817084,0.03557134419679642,0.9367195963859558
7,0.0006-60,0.03314980547875166,0.035460032522678375,0.9369513988494873
8,0.0006-60,0.03330397112295032,0.035369135439395905,0.9366137981414795
9,0.0006-60,0.03309410531073809,0.03529048711061478,0.9371633529663086
