Epoch,LR-Segments,Training Loss,Test Loss,Dice
1,0.0006-60,0.04760258389930976,0.04844611883163452,0.9128154516220093
2,0.0006-60,0.04758967008245619,0.04844439774751663,0.9137112498283386
3,0.0006-60,0.047511962879645195,0.054923221468925476,0.89460289478302
4,0.0006-60,0.04755535996273944,0.11138036102056503,0.6270545721054077
5,0.0006-60,0.04758892992609426,0.11429225653409958,0.24466069042682648
6,0.0006-60,0.04747808430539934,0.12301391363143921,0.0
7,0.0006-60,0.0474379946918864,0.12301391363143921,0.0
8,0.0006-60,0.04741882532835007,0.12301391363143921,0.0
9,0.0006-60,0.04736072334804033,0.12301391363143921,0.0
10,0.0006-60,0.04741908864755379,0.12301391363143921,0.0
11,0.0006-60,0.04736471489856118,0.12301391363143921,0.0
12,0.0006-60,0.04736451020366267,0.12301391363143921,0.0
13,0.0006-60,0.04736643264952459,0.12301391363143921,0.0
14,0.0006-60,0.047458613389416746,0.12301391363143921,0.0
15,0.0006-60,0.04735811564483141,0.12301391363143921,0.0
16,0.0006-60,0.04739108152295414,0.12301391363143921,0.0
17,0.0006-60,0.04740635442890619,0.12301391363143921,0.0
18,0.0006-60,0.04734435030504277,0.12301391363143921,0.0
19,0.0006-60,0.04744836688041687,0.12301391363143921,0.0
20,0.0006-60,0.04733137315825412,0.12301391363143921,0.0
21,0.0006-60,0.047484423377011954,0.12301391363143921,0.0
22,0.0006-60,0.04737775066965505,0.12301391363143921,0.0
23,0.0006-60,0.04741578843248518,0.12301391363143921,0.0
24,0.0006-60,0.04745882671130331,0.12301391363143921,0.0
25,0.0006-60,0.04745384776278546,0.1230139210820198,0.0
26,0.0006-60,0.047409851300088984,0.1230139210820198,0.0
27,0.0006-60,0.04740761828265692,0.12301391363143921,0.0
28,0.0006-60,0.04739801213145256,0.12301391363143921,0.0
29,0.0006-60,0.04733890412669433,0.12301391363143921,0.0
30,0.0006-60,0.047328011966065356,0.12301391363143921,0.0
31,0.0006-60,0.04744421180925871,0.12301391363143921,0.0
32,0.0006-60,0.047376072916545366,0.12301391363143921,0.0
33,0.0006-60,0.04731397742503568,0.12301391363143921,0.0
34,0.0006-60,0.047331747059759344,0.12301391363143921,0.0
35,0.0006-60,0.047370521253661105,0.1230391263961792,0.0
36,0.0006-60,0.047405932294695,0.12301391363143921,0.0
37,0.0006-60,0.04739126072902428,0.12301391363143921,0.0
38,0.0006-60,0.04740451413549875,0.12301391363143921,0.0
39,0.0006-60,0.04739308533699889,0.12301391363143921,0.0
40,0.0006-60,0.04741353227903968,0.12301391363143921,0.0
41,0.0006-60,0.04742164007927242,0.12958887219429016,0.000619648490101099
42,0.0006-60,0.0473497511917039,0.12616471946239471,0.0
43,0.0006-60,0.047430172758667094,0.12842018902301788,2.0924394448229577e-06
44,0.0006-60,0.04742014996315304,0.12834207713603973,1.109528420784045e-05
45,0.0006-60,0.04739802546407047,0.12599363923072815,0.0
46,0.0006-60,0.04746620023721143,0.1352122575044632,0.010047491639852524
47,0.0006-60,0.04742367859733732,0.13904933631420135,0.08395697921514511
48,0.0006-60,0.04735930263996124,0.13795781135559082,0.04991947114467621
49,0.0006-60,0.04740163899565998,0.13810832798480988,0.03358842805027962
50,0.0006-60,0.04738891693322282,0.13526587188243866,0.029607534408569336
1,0.00035-80,0.04758562559359952,0.04934843257069588,0.9106045961380005
2,0.00035-80,0.04750970005989075,0.04911554977297783,0.9116871953010559
3,0.00035-80,0.047531900241186746,0.04914490506052971,0.9120751619338989
4,0.00035-80,0.04748594172691044,0.08696527034044266,0.7652544975280762
5,0.00035-80,0.047486749330633564,0.14949585497379303,0.03184301406145096
6,0.00035-80,0.047490284042923075,0.12301391363143921,0.0
7,0.00035-80,0.04745439047876157,0.12301391363143921,0.0
8,0.00035-80,0.047380722078837846,0.12301391363143921,0.0
9,0.00035-80,0.04745894592059286,0.12301391363143921,0.0
10,0.00035-80,0.04739064193869892,0.12301391363143921,0.0
11,0.00035-80,0.04748803279117534,0.12301391363143921,0.0
12,0.00035-80,0.04748010772623514,0.12301391363143921,0.0
13,0.00035-80,0.047410350881124795,0.12301391363143921,0.0
14,0.00035-80,0.04748131805344632,0.12301391363143921,0.0
15,0.00035-80,0.047425215573687306,0.12301391363143921,0.0
16,0.00035-80,0.04745951765461972,0.12301391363143921,0.0
17,0.00035-80,0.04747402824853596,0.1230139210820198,0.0
18,0.00035-80,0.047400592973357754,0.12301391363143921,0.0
19,0.00035-80,0.04745311505700413,0.1230139210820198,0.0
20,0.00035-80,0.047422338081033605,0.12301391363143921,0.0
21,0.00035-80,0.047471797191783,0.12301391363143921,0.0
22,0.00035-80,0.047435554430672995,0.12318583577871323,3.94856215280015e-05
23,0.00035-80,0.047393696872811565,0.12301391363143921,0.0
24,0.00035-80,0.04744008595221921,0.12301391363143921,0.0
25,0.00035-80,0.0473815094875662,0.12301391363143921,0.0
26,0.00035-80,0.04742728056092011,0.12301391363143921,0.0
27,0.00035-80,0.04746905243710468,0.12301391363143921,0.0
28,0.00035-80,0.04739393999702052,0.12301391363143921,0.0
29,0.00035-80,0.0474480408194818,0.12301391363143921,0.0
30,0.00035-80,0.04751674066248693,0.1231032982468605,0.0
31,0.00035-80,0.04742868185827607,0.1230146586894989,0.0
32,0.00035-80,0.04745118633696908,0.12701523303985596,0.009742360562086105
33,0.00035-80,0.04745612077807125,0.12853370606899261,0.24653474986553192
34,0.00035-80,0.047438446432352066,0.1340150237083435,0.20822906494140625
35,0.00035-80,0.04743677044385358,0.12946906685829163,0.3120974600315094
36,0.00035-80,0.0473923422396183,0.129691481590271,0.3005788326263428
37,0.00035-80,0.04740592111882411,0.13008934259414673,0.4141356945037842
38,0.00035-80,0.04751599776117425,0.1407371610403061,0.2199978530406952
39,0.00035-80,0.047416399968297857,0.13287752866744995,0.3802710473537445
40,0.00035-80,0.047439637937043845,0.13657121360301971,0.3556455969810486
41,0.00035-80,0.04746480090053458,0.13031494617462158,0.4492458999156952
42,0.00035-80,0.04744892939925194,0.13251447677612305,0.40943124890327454
43,0.00035-80,0.04743340101681257,0.136667400598526,0.37674766778945923
44,0.00035-80,0.047399564597167466,0.12671640515327454,0.5038016438484192
45,0.00035-80,0.04750583497317214,0.12737777829170227,0.49730730056762695
46,0.00035-80,0.04738862381169671,0.12745633721351624,0.49594777822494507
47,0.00035-80,0.04746165695159059,0.13441875576972961,0.41680219769477844
48,0.00035-80,0.047413989313338935,0.12900346517562866,0.484433114528656
49,0.00035-80,0.0474594215813436,0.1347856968641281,0.4103306233882904
50,0.00035-80,0.04745885121979212,0.1204042062163353,0.5601852536201477
1,0.00045-100,0.04730977804252976,0.04959515109658241,0.9106641411781311
2,0.00045-100,0.04723712703899333,0.05156795680522919,0.9078065752983093
3,0.00045-100,0.047124923059814854,0.11849234998226166,0.6734049916267395
4,0.00045-100,0.046943831012437216,0.12427569925785065,0.010912271216511726
5,0.00045-100,0.04685587298713232,0.12228385359048843,0.02920900285243988
6,0.00045-100,0.046752395010308215,0.12296029180288315,0.0017155874520540237
7,0.00045-100,0.046769178031306514,0.12298791110515594,0.000836187566164881
8,0.00045-100,0.04679100372289356,0.12298907339572906,0.0007975726621225476
9,0.00045-100,0.0467485185516508,0.12301715463399887,0.0
10,0.00045-100,0.04669313838607386,0.123014897108078,3.749909228645265e-05
11,0.00045-100,0.04672022928532801,0.12301269918680191,3.6737488699145615e-05
12,0.00045-100,0.04679243639111519,0.12301473319530487,3.168425610056147e-05
13,0.00045-100,0.04680011539082778,0.12298895418643951,0.0007975084590725601
14,0.00045-100,0.0467721021881229,0.123001329600811,0.00040658790385350585
15,0.00045-100,0.04677096813132888,0.12301727384328842,0.0
16,0.00045-100,0.04671243754656691,0.12300743162631989,0.0002104604063788429
17,0.00045-100,0.04679179152375773,0.12301155924797058,0.0001286968617932871
18,0.00045-100,0.046794959000850976,0.1229802742600441,0.0010738602140918374
19,0.00045-100,0.04671699592941686,0.123015396296978,8.880137465894222e-05
20,0.00045-100,0.046715134656743,0.1230240985751152,0.00013579349615611136
21,0.00045-100,0.04669778911690963,0.12302073836326599,5.584706741501577e-05
22,0.00045-100,0.046741129732445666,0.1230233833193779,0.00012911211524624377
23,0.00045-100,0.04671114389049379,0.12302884459495544,2.233501618320588e-05
24,0.00045-100,0.04677112890701545,0.12302587926387787,0.0
25,0.00045-100,0.04676461415855508,0.12301391363143921,0.0
26,0.00045-100,0.046768639432756526,0.12301391363143921,0.0
27,0.00045-100,0.04678556009342796,0.12301391363143921,0.0
28,0.00045-100,0.04671351748861765,0.12301391363143921,0.0
29,0.00045-100,0.046657500690535494,0.12301391363143921,0.0
30,0.00045-100,0.0467279645565309,0.12301391363143921,0.0
31,0.00045-100,0.04672617700539137,0.12301391363143921,0.0
32,0.00045-100,0.04677386327009452,0.12301391363143921,0.0
33,0.00045-100,0.046658064189710115,0.12301391363143921,0.0
